date,current_price,actual_next_price,predicted_next_price,absolute_error,predicted_direction_up,actual_direction_up
2022-07-18,117.27,114.96,117.1332,2.1732,False,False
2022-07-19,114.96,115.86,114.9433,0.9167,False,True
2022-07-20,115.86,112.81,116.0159,3.2059,True,False
2022-07-21,112.81,106.77,112.7564,5.9864,False,False
2022-07-22,106.77,108.23,106.5356,1.6944,False,True
2022-07-25,108.23,107.32,108.1592,0.8392,False,False
2022-07-26,107.32,109.64,107.4174,2.2226,True,True
2022-07-27,109.64,109.68,109.728,0.048,True,True
2022-07-28,109.68,111.51,109.7509,1.7591,True,True
2022-07-29,111.51,106.09,111.6481,5.5581,True,False
2022-08-01,106.09,106.51,105.8325,0.6775,False,True
2022-08-02,106.51,101.82,106.4932,4.6732,False,False
2022-08-03,101.82,97.99,101.6072,3.6172,False,False
2022-08-04,97.99,100.31,97.8254,2.4846,False,True
2022-08-05,100.31,103.46,100.4392,3.0208,True,True
2022-08-08,103.46,103.81,103.6313,0.1787,True,True
2022-08-09,103.81,105.06,103.7653,1.2947,False,True
2022-08-10,105.06,107.19,105.0716,2.1184,True,True
2022-08-11,107.19,103.7,107.287,3.587,True,False
2022-08-12,103.7,98.25,103.4295,5.1795,False,False
2022-08-15,98.25,95.36,97.9993,2.6393,False,False
2022-08-16,95.36,97.22,95.2785,1.9415,False,True
2022-08-17,97.22,96.35,97.3745,1.0245,True,False
2022-08-18,96.35,96.45,96.3675,0.0825,True,True
2022-08-19,96.45,95.06,96.434,1.374,False,False
2022-08-22,95.06,99.49,95.0448,4.4452,False,True
2022-08-23,99.49,99.87,99.6899,0.1801,True,True
2022-08-24,99.87,98.81,99.8087,0.9987,False,False
2022-08-25,98.81,101.13,98.564,2.566,False,True
2022-08-26,101.13,99.34,101.0805,1.7405,False,False
2022-08-30,99.34,96.55,99.2674,2.7174,False,False
2022-08-31,96.55,92.24,96.4248,4.1848,False,False
2022-09-01,92.24,93.09,92.1309,0.9591,False,True
2022-09-02,93.09,94.22,93.2369,0.9831,True,True
2022-09-05,94.22,91.43,94.2905,2.8605,True,False
2022-09-06,91.43,86.83,91.3645,4.5345,False,False
2022-09-07,86.83,87.99,86.687,1.303,False,True
2022-09-08,87.99,91.68,88.1465,3.5335,True,True
2022-09-09,91.68,93.45,91.8544,1.5956,True,True
2022-09-12,93.45,92.04,93.3283,1.2883,False,False
2022-09-13,92.04,92.83,91.8367,0.9933,False,True
2022-09-14,92.83,89.28,92.8452,3.5652,True,False
2022-09-15,89.28,89.43,89.2202,0.2098,False,True
2022-09-16,89.43,89.62,89.3824,0.2376,False,True
2022-09-20,89.62,89.86,89.5176,0.3424,False,True
2022-09-21,89.86,90.4,89.7974,0.6026,False,True
2022-09-22,90.4,84.29,90.4177,6.1277,True,False
2022-09-23,84.29,82.55,84.214,1.664,False,False
2022-09-26,82.55,85.97,82.5828,3.3872,True,True
2022-09-27,85.97,89.55,86.1462,3.4038,True,True
2022-09-28,89.55,89.41,89.6375,0.2275,True,False
2022-09-29,89.41,88.9,89.2344,0.3344,False,False
2022-09-30,88.9,90.68,88.9247,1.7553,True,True
2022-10-03,90.68,93.74,90.8176,2.9224,True,True
2022-10-04,93.74,94.35,93.82,0.53,True,True
2022-10-05,94.35,95.65,94.2364,1.4136,False,True
2022-10-06,95.65,98.88,95.558,3.322,False,True
2022-10-07,98.88,97.13,99.0657,1.9357,True,False
2022-10-10,97.13,95.17,97.1816,2.0116,True,False
2022-10-11,95.17,93.44,95.133,1.693,False,False
2022-10-12,93.44,95.16,93.4366,1.7234,False,True
2022-10-13,95.16,92.22,95.289,3.069,True,False
2022-10-14,92.22,91.04,92.1525,1.1125,False,False
2022-10-17,91.04,89.46,91.0492,1.5892,True,False
2022-10-18,89.46,91.34,89.4995,1.8405,True,True
2022-10-19,91.34,91.52,91.4907,0.0293,True,True
2022-10-20,91.52,91.82,91.4846,0.3354,False,True
2022-10-21,91.82,91.57,91.7094,0.1394,False,False
2022-10-24,91.57,91.76,91.4838,0.2762,False,True
2022-10-25,91.76,92.93,91.7218,1.2082,False,True
2022-10-26,92.93,94.17,92.9124,1.2576,False,True
2022-10-27,94.17,94.64,94.0944,0.5456,False,True
2022-10-28,94.64,93.3,94.5844,1.2844,False,False
2022-10-31,93.3,95.12,93.2237,1.8963,False,True
2022-11-01,95.12,96.07,95.2121,0.8579,True,True
2022-11-02,96.07,95.29,96.0917,0.8017,True,False
2022-11-03,95.29,99.53,95.2078,4.3222,False,True
2022-11-04,99.53,99.87,99.6607,0.2093,True,True
2022-11-07,99.87,96.85,99.9309,3.0809,True,False
2022-11-08,96.85,93.05,96.7413,3.6913,False,False
2022-11-09,93.05,94.25,92.9843,1.2657,False,True
2022-11-10,94.25,96.37,94.4118,1.9582,True,True
2022-11-11,96.37,93.59,96.4385,2.8485,True,False
2022-11-14,93.59,94.3,93.4517,0.8483,False,True
2022-11-15,94.3,92.61,94.3168,1.7068,True,False
2022-11-16,92.61,91.0,92.6543,1.6543,True,False
2022-11-17,91.0,88.93,91.014,2.084,True,False
2022-11-18,88.93,88.44,88.7888,0.3488,False,False
2022-11-21,88.44,88.65,88.3725,0.2775,False,True
2022-11-22,88.65,85.9,88.5952,2.6952,False,False
2022-11-23,85.9,85.59,85.826,0.236,False,False
2022-11-24,85.59,83.4,85.5792,2.1792,False,False
2022-11-25,83.4,83.5,83.3163,0.1837,False,True
2022-11-28,83.5,83.22,83.4941,0.2741,False,False
2022-11-29,83.22,85.61,83.1168,2.4932,False,True
2022-11-30,85.61,86.28,85.6131,0.6669,True,True
2022-12-01,86.28,86.54,86.2156,0.3244,False,True
2022-12-02,86.54,83.36,86.5048,3.1448,False,False
2022-12-05,83.36,79.92,83.2196,3.2996,False,False
2022-12-06,79.92,77.11,79.8023,2.6923,False,False
2022-12-07,77.11,76.02,77.0782,1.0582,False,False
2022-12-08,76.02,76.37,76.0286,0.3414,True,True
2022-12-09,76.37,78.0,76.4043,1.5957,True,True
2022-12-12,78.0,80.14,78.0582,2.0818,True,True
2022-12-13,80.14,83.33,80.2437,3.0863,True,True
2022-12-14,83.33,82.34,83.4449,1.1049,True,False
2022-12-15,82.34,80.2,82.2621,2.0621,False,False
2022-12-16,80.2,81.66,80.0147,1.6453,False,True
2022-12-19,81.66,79.45,81.6368,2.1868,False,False
2022-12-20,79.45,80.25,79.3344,0.9156,False,True
2022-12-21,80.25,79.58,80.2086,0.6286,False,False
2022-12-22,79.58,82.45,79.5905,2.8595,True,True
2022-12-23,82.45,81.7,82.6291,0.9291,True,False
2022-12-28,81.7,80.96,81.7084,0.7484,True,False
2022-12-29,80.96,82.82,80.955,1.865,False,True
2022-12-30,82.82,80.36,82.8462,2.4862,True,False
2023-01-03,80.36,75.31,80.2553,4.9453,False,False
2023-01-04,75.31,76.73,75.1421,1.5879,False,True
2023-01-05,76.73,76.41,76.8276,0.4176,True,False
2023-01-06,76.41,77.5,76.5134,0.9866,True,True
2023-01-09,77.5,78.4,77.481,0.919,False,True
2023-01-10,78.4,81.11,78.4289,2.6811,True,True
2023-01-11,81.11,82.59,81.225,1.365,True,True
2023-01-12,82.59,83.43,82.625,0.805,True,True
2023-01-13,83.43,82.65,83.4352,0.7852,True,False
2023-01-16,82.65,84.38,82.5242,1.8558,False,True
2023-01-17,84.38,83.78,84.3665,0.5865,False,False
2023-01-18,83.78,85.08,83.7692,1.3108,False,True
2023-01-19,85.08,86.96,85.0958,1.8642,True,True
2023-01-20,86.96,87.54,87.0617,0.4783,True,True
2023-01-23,87.54,85.25,87.6158,2.3658,True,False
2023-01-24,85.25,85.08,85.2152,0.1352,False,False
2023-01-25,85.08,86.29,85.1281,1.1619,True,True
2023-01-26,86.29,85.36,86.3653,1.0053,True,False
2023-01-27,85.36,84.9,85.2889,0.3889,False,False
2023-01-30,84.9,83.42,84.8517,1.4317,False,False
2023-01-31,83.42,81.61,83.4024,1.7924,False,False
2023-02-01,81.61,80.57,81.6269,1.0569,True,False
2023-02-02,80.57,78.85,80.5745,1.7245,True,False
2023-02-03,78.85,80.48,78.8036,1.6764,False,True
2023-02-06,80.48,82.92,80.4864,2.4336,True,True
2023-02-07,82.92,84.17,82.9931,1.1769,True,True
2023-02-08,84.17,83.46,84.1918,0.7318,True,False
2023-02-09,83.46,85.46,83.3824,2.0776,False,True
2023-02-10,85.46,85.98,85.5206,0.4594,True,True
2023-02-13,85.98,84.96,85.9442,0.9842,False,False
2023-02-14,84.96,84.11,84.8172,0.7072,False,False
2023-02-15,84.11,83.84,84.0253,0.1853,False,False
2023-02-16,83.84,81.97,83.8559,1.8859,True,False
2023-02-17,81.97,82.79,81.9702,0.8198,True,True
2023-02-20,82.79,82.14,82.8538,0.7138,True,False
2023-02-21,82.14,79.55,82.1383,2.5883,False,False
2023-02-22,79.55,82.08,79.4652,2.6148,False,True
2023-02-23,82.08,82.31,82.1953,0.1147,True,True
2023-02-24,82.31,81.24,82.328,1.088,True,False
2023-02-27,81.24,83.21,81.1053,2.1047,False,True
2023-02-28,83.21,83.68,83.2261,0.4539,True,True
2023-03-01,83.68,84.15,83.699,0.451,True,True
2023-03-02,84.15,85.74,84.0781,1.6619,False,True
2023-03-03,85.74,85.86,85.769,0.091,True,True
2023-03-06,85.86,83.03,85.8378,2.8078,False,False
2023-03-07,83.03,82.1,82.8872,0.7872,False,False
2023-03-08,82.1,81.0,82.1359,1.1359,True,False
2023-03-09,81.0,82.3,81.0228,1.2772,True,True
2023-03-10,82.3,79.67,82.339,2.669,True,False
2023-03-13,79.67,76.77,79.59,2.82,False,False
2023-03-14,76.77,74.3,76.7185,2.4185,False,False
2023-03-15,74.3,73.12,74.3302,1.2102,True,False
2023-03-16,73.12,71.03,73.194,2.164,True,False
2023-03-17,71.03,72.42,70.9386,1.4814,False,True
2023-03-20,72.42,74.78,72.3982,2.3818,False,True
2023-03-21,74.78,76.08,74.8321,1.2479,True,True
2023-03-22,76.08,74.31,76.0795,1.7695,False,False
2023-03-23,74.31,73.63,74.2019,0.5719,False,False
2023-03-24,73.63,76.8,73.5377,3.2623,False,True
2023-03-27,76.8,78.07,76.8438,1.2262,True,True
2023-03-28,78.07,77.51,78.0176,0.5076,False,False
2023-03-29,77.51,78.45,77.3909,1.0591,False,True
2023-03-30,78.45,79.19,78.4945,0.6955,True,True
2023-03-31,79.19,85.81,79.313,6.497,True,True
2023-04-03,85.81,85.7,86.0938,0.3938,True,False
2023-04-04,85.7,85.89,85.7002,0.1898,True,True
2023-04-05,85.89,86.56,85.8761,0.6839,False,True
2023-04-06,86.56,87.32,86.6875,0.6325,True,True
2023-04-11,87.32,88.31,87.4545,0.8555,True,True
2023-04-12,88.31,86.51,88.291,1.781,False,False
2023-04-13,86.51,87.31,86.4285,0.8815,False,True
2023-04-14,87.31,85.63,87.3897,1.7597,True,False
2023-04-17,85.63,85.48,85.6786,0.1986,True,False
2023-04-18,85.48,85.34,85.5855,0.2455,True,False
2023-04-19,85.34,83.29,85.3102,2.0202,False,False
2023-04-20,83.29,83.36,83.2441,0.1159,False,True
2023-04-21,83.36,84.23,83.3635,0.8665,True,True
2023-04-24,84.23,82.13,84.2842,2.1542,True,False
2023-04-25,82.13,79.19,82.0315,2.8415,False,False
2023-04-26,79.19,80.11,79.0438,1.0662,False,True
2023-04-27,80.11,81.32,80.1955,1.1245,True,True
2023-04-28,81.32,76.71,81.3481,4.6381,True,False
2023-05-02,76.71,72.91,76.4915,3.5815,False,False
2023-05-03,72.91,73.0,72.7958,0.2042,False,True
2023-05-04,73.0,75.85,73.123,2.727,True,True
2023-05-05,75.85,77.76,76.0017,1.7583,True,True
2023-05-09,77.76,76.7,77.7117,1.0117,False,False
2023-05-10,76.7,75.32,76.5602,1.2402,False,False
2023-05-11,75.32,74.54,75.2738,0.7338,False,False
2023-05-12,74.54,75.46,74.5711,0.8889,True,True
2023-05-15,75.46,75.15,75.4338,0.2838,False,False
2023-05-16,75.15,76.98,74.951,2.029,False,True
2023-05-17,76.98,75.75,76.9488,1.1988,False,False
2023-05-18,75.75,75.42,75.7481,0.3281,False,False
2023-05-19,75.42,75.77,75.4678,0.3022,True,True
2023-05-22,75.77,76.66,75.7913,0.8687,True,True
2023-05-23,76.66,77.99,76.6401,1.3499,False,True
2023-05-24,77.99,75.66,77.9536,2.2936,False,False
2023-05-25,75.66,76.33,75.5592,0.7708,False,True
2023-05-26,76.33,73.38,76.3736,2.9936,True,False
2023-05-30,73.38,71.98,73.3323,1.3523,False,False
2023-05-31,71.98,74.18,71.9762,2.2038,False,True
2023-06-01,74.18,76.0,74.2347,1.7653,True,True
2023-06-02,76.0,76.61,76.0789,0.5311,True,True
2023-06-05,76.61,76.22,76.5919,0.3719,False,False
2023-06-06,76.22,76.85,76.2344,0.6156,True,True
2023-06-07,76.85,75.88,76.8999,1.0199,True,False
2023-06-08,75.88,74.74,75.7744,1.0344,False,False
2023-06-09,74.74,71.8,74.6419,2.8419,False,False
2023-06-12,71.8,74.24,71.6631,2.5769,False,True
2023-06-13,74.24,73.39,74.3708,0.9808,True,False
2023-06-14,73.39,75.75,73.4303,2.3197,True,True
2023-06-15,75.75,76.76,75.8262,0.9338,True,True
2023-06-16,76.76,76.09,76.801,0.711,True,False
2023-06-19,76.09,75.79,76.0742,0.2842,False,False
2023-06-20,75.79,76.92,75.7485,1.1715,False,True
2023-06-21,76.92,73.93,76.9246,2.9946,True,False
2023-06-22,73.93,73.56,73.7681,0.2081,False,False
2023-06-23,73.56,73.86,73.5021,0.3579,False,True
2023-06-26,73.86,71.88,73.9599,2.0799,True,False
2023-06-27,71.88,73.64,71.8441,1.7959,False,True
2023-06-28,73.64,73.86,73.703,0.157,True,True
2023-06-29,73.86,74.51,73.8903,0.6197,True,True
2023-06-30,74.51,74.52,74.4869,0.0331,False,True
2023-07-03,74.52,76.23,74.482,1.748,False,True
2023-07-04,76.23,76.74,76.2825,0.4575,True,True
2023-07-05,76.74,76.72,76.6736,0.0464,False,False
2023-07-06,76.72,78.77,76.6805,2.0895,False,True
2023-07-07,78.77,77.83,78.8274,0.9974,True,False
2023-07-10,77.83,79.54,77.7837,1.7563,False,True
2023-07-11,79.54,80.35,79.6079,0.7421,True,True
2023-07-12,80.35,81.31,80.393,0.917,True,True
2023-07-13,81.31,79.9,81.3549,1.4549,True,False
2023-07-14,79.9,77.8,79.8447,2.0447,False,False
2023-07-17,77.8,79.54,77.7913,1.7487,False,True
2023-07-18,79.54,79.38,79.6373,0.2573,True,False
2023-07-19,79.38,79.62,79.3938,0.2262,True,True
2023-07-20,79.62,81.06,79.5978,1.4622,False,True
2023-07-21,81.06,82.53,81.1008,1.4292,True,True
2023-07-24,82.53,83.46,82.644,0.816,True,True
2023-07-25,83.46,82.98,83.4781,0.4981,True,False
2023-07-26,82.98,84.28,82.9404,1.3396,False,True
2023-07-27,84.28,84.49,84.2802,0.2098,True,True
2023-07-28,84.49,85.22,84.4642,0.7558,False,True
2023-07-31,85.22,85.34,85.2395,0.1005,True,True
2023-08-01,85.34,84.01,85.3227,1.3127,False,False
2023-08-02,84.01,86.19,83.9822,2.2078,False,True
2023-08-03,86.19,87.38,86.2941,1.0859,True,True
2023-08-04,87.38,86.47,87.4514,0.9814,True,False
2023-08-07,86.47,88.0,86.4088,1.5912,False,True
2023-08-08,88.0,89.31,88.0398,1.2702,True,True
2023-08-09,89.31,87.44,89.411,1.971,True,False
2023-08-10,87.44,87.93,87.345,0.585,False,True
2023-08-11,87.93,87.4,87.9187,0.5187,False,False
2023-08-14,87.4,86.28,87.4001,1.1201,True,False
2023-08-15,86.28,84.49,86.225,1.735,False,False
2023-08-16,84.49,85.24,84.4564,0.7836,False,True
2023-08-17,85.24,85.92,85.3093,0.6107,True,True
2023-08-18,85.92,85.44,85.932,0.492,True,False
2023-08-21,85.44,84.7,85.4025,0.7025,False,False
2023-08-22,84.7,83.94,84.6387,0.6987,False,False
2023-08-23,83.94,84.07,83.8881,0.1819,False,True
2023-08-24,84.07,85.42,84.0569,1.3631,False,True
2023-08-25,85.42,86.37,85.3922,0.9778,False,True
2023-08-29,86.37,86.62,86.3225,0.2975,False,True
2023-08-30,86.62,87.29,86.5723,0.7177,False,True
2023-08-31,87.29,89.98,87.3218,2.6582,True,True
2023-09-01,89.98,90.42,90.0784,0.3416,True,True
2023-09-04,90.42,91.25,90.3919,0.8581,False,True
2023-09-05,91.25,91.79,91.2258,0.5642,False,True
2023-09-06,91.79,91.16,91.8091,0.6491,True,False
2023-09-07,91.16,91.85,91.1519,0.6981,False,True
2023-09-08,91.85,91.97,91.8676,0.1024,True,True
2023-09-11,91.97,93.58,91.972,1.608,True,True
2023-09-12,93.58,93.04,93.6248,0.5848,True,False
2023-09-13,93.04,95.2,93.0321,2.1679,False,True
2023-09-14,95.2,95.55,95.3164,0.2336,True,True
2023-09-15,95.55,95.95,95.5696,0.3804,True,True
2023-09-18,95.95,96.11,95.9523,0.1577,True,True
2023-09-19,96.11,94.56,96.0898,1.5298,False,False
2023-09-20,94.56,93.7,94.4944,0.7944,False,False
2023-09-21,93.7,93.99,93.6677,0.3223,False,True
2023-09-22,93.99,94.01,94.0156,0.0056,True,True
2023-09-25,94.01,94.46,94.0178,0.4422,True,True
2023-09-26,94.46,97.1,94.426,2.674,False,True
2023-09-27,97.1,96.64,97.2173,0.5773,True,False
2023-09-28,96.64,95.86,96.614,0.754,False,False
2023-09-29,95.86,91.21,95.792,4.582,False,False
2023-10-02,91.21,94.46,91.0687,3.3913,False,True
2023-10-03,94.46,89.83,94.5817,4.7517,True,False
2023-10-04,89.83,88.28,89.6863,1.4063,False,False
2023-10-05,88.28,87.86,88.2221,0.3621,False,False
2023-10-06,87.86,91.37,87.9093,3.4607,True,True
2023-10-09,91.37,90.7,91.5962,0.8962,True,False
2023-10-10,90.7,87.58,90.6131,3.0331,False,False
2023-10-11,87.58,88.4,87.4044,0.9956,False,True
2023-10-12,88.4,94.33,88.4129,5.9171,True,True
2023-10-13,94.33,90.99,94.5194,3.5294,True,False
2023-10-16,90.99,92.52,90.8026,1.7174,False,True
2023-10-17,92.52,91.99,92.4056,0.4156,False,False
2023-10-18,91.99,93.12,92.0509,1.0691,True,True
2023-10-19,93.12,93.72,93.1982,0.5218,True,True
2023-10-20,93.72,91.88,93.6862,1.8062,False,False
2023-10-23,91.88,88.0,91.7616,3.7616,False,False
2023-10-24,88.0,90.14,87.8592,2.2808,False,True
2023-10-25,90.14,88.45,90.3438,1.8938,True,False
2023-10-26,88.45,90.73,88.5019,2.2281,True,True
2023-10-27,90.73,90.73,90.6846,0.0454,False,True
2023-10-30,90.73,86.82,90.7312,3.9112,True,False
2023-10-31,86.82,86.92,86.7132,0.2068,False,True
2023-11-01,86.92,89.02,86.94,2.08,True,True
2023-11-02,89.02,87.55,89.1216,1.5716,True,False
2023-11-03,87.55,87.31,87.3716,0.0616,False,False
2023-11-06,87.31,83.43,87.1617,3.7317,False,False
2023-11-07,83.43,81.46,83.3983,1.9383,False,False
2023-11-08,81.46,81.74,81.4581,0.2819,False,True
2023-11-09,81.74,83.66,81.8096,1.8504,True,True
2023-11-10,83.66,84.09,83.6849,0.4051,True,True
2023-11-13,84.09,84.2,83.9627,0.2373,False,True
2023-11-14,84.2,82.4,84.1988,1.7988,False,False
2023-11-15,82.4,77.73,82.3697,4.6397,False,False
2023-11-16,77.73,81.22,77.5727,3.6473,False,True
2023-11-17,81.22,83.25,81.3169,1.9331,True,True
2023-11-20,83.25,82.42,83.2466,0.8266,False,False
2023-11-21,82.42,81.76,82.2893,0.5293,False,False
2023-11-22,81.76,80.85,81.7477,0.8977,False,False
2023-11-23,80.85,79.82,80.9403,1.1203,True,False
2023-11-24,79.82,79.49,79.7805,0.2905,False,False
2023-11-27,79.49,81.66,79.4024,2.2576,False,True
2023-11-28,81.66,82.98,81.6438,1.3362,False,True
2023-11-29,82.98,81.72,82.9632,1.2432,False,False
2023-11-30,81.72,78.72,81.7299,3.0099,True,False
2023-12-01,78.72,78.16,78.6588,0.4988,False,False
2023-12-04,78.16,77.27,78.1802,0.9102,True,False
2023-12-05,77.27,74.33,77.251,2.921,False,False
2023-12-06,74.33,74.21,74.1943,0.0157,False,False
2023-12-07,74.21,75.94,74.2037,1.7363,False,True
2023-12-08,75.94,75.75,76.0694,0.3194,True,False
2023-12-11,75.75,74.11,75.7601,1.6501,True,False
2023-12-12,74.11,74.14,73.9902,0.1498,False,True
2023-12-13,74.14,77.05,74.0978,2.9522,False,True
2023-12-14,77.05,76.84,77.0995,0.2595,True,False
2023-12-15,76.84,78.89,76.7503,2.1397,False,True
2023-12-18,78.89,79.82,78.8672,0.9528,False,True
2023-12-19,79.82,81.1,79.8357,1.2643,True,True
2023-12-20,81.1,80.73,81.1716,0.4416,True,False
2023-12-21,80.73,80.23,80.7149,0.4849,False,False
2023-12-22,80.23,80.97,80.1878,0.7822,False,True
2023-12-27,80.97,79.04,80.9632,1.9232,False,False
2023-12-28,79.04,77.69,79.0018,1.3118,False,False
2023-12-29,77.69,76.24,77.6943,1.4543,True,False
2024-01-02,76.24,77.18,76.2546,0.9254,True,True
2024-01-03,77.18,75.79,77.2973,1.5073,True,False
2024-01-04,75.79,78.31,75.746,2.564,False,True
2024-01-05,78.31,75.47,78.3835,2.9135,True,False
2024-01-08,75.47,77.97,75.3593,2.6107,False,True
2024-01-09,77.97,78.46,78.033,0.427,True,True
2024-01-10,78.46,80.21,78.4611,1.7489,True,True
2024-01-11,80.21,79.89,80.1968,0.3068,False,False
2024-01-12,79.89,79.76,79.799,0.039,False,False
2024-01-15,79.76,80.15,79.7487,0.4013,False,True
2024-01-16,80.15,78.88,80.1598,1.2798,True,False
2024-01-17,78.88,81.04,78.8124,2.2276,False,True
2024-01-18,81.04,80.71,81.104,0.394,True,False
2024-01-19,80.71,81.7,80.6638,1.0362,False,True
2024-01-22,81.7,82.04,81.7638,0.2762,True,True
2024-01-23,82.04,82.15,82.065,0.085,True,True
2024-01-24,82.15,82.33,82.1769,0.1531,True,True
2024-01-25,82.33,83.34,82.2884,1.0516,False,True
2024-01-26,83.34,83.99,83.3531,0.6369,True,True
2024-01-29,83.99,84.14,83.9856,0.1544,False,True
2024-01-30,84.14,82.98,84.1126,1.1326,False,False
2024-01-31,82.98,82.2,82.9632,0.7632,False,False
2024-02-01,82.2,79.54,82.1778,2.6378,False,False
2024-02-02,79.54,79.3,79.4971,0.1971,False,False
2024-02-05,79.3,80.46,79.3215,1.1385,True,True
2024-02-06,80.46,81.18,80.5147,0.6653,True,True
2024-02-07,81.18,83.01,81.193,1.817,True,True
2024-02-08,83.01,83.58,83.0541,0.5259,True,True
2024-02-09,83.58,83.88,83.6132,0.2668,True,True
2024-02-12,83.88,84.72,83.865,0.855,False,True
2024-02-13,84.72,84.41,84.689,0.279,False,False
2024-02-14,84.41,84.33,84.3323,0.0023,False,False
2024-02-15,84.33,84.88,84.2356,0.6444,False,True
2024-02-16,84.88,85.52,84.8867,0.6333,True,True
2024-02-19,85.52,84.78,85.5566,0.7766,True,False
2024-02-20,84.78,84.77,84.7482,0.0218,False,False
2024-02-21,84.77,85.84,84.7842,1.0558,True,True
2024-02-22,85.84,84.18,85.8809,1.7009,True,False
2024-02-23,84.18,84.01,84.1072,0.0972,False,False
2024-02-26,84.01,83.8,83.9754,0.1754,False,False
2024-02-27,83.8,84.08,83.7935,0.2865,False,True
2024-02-28,84.08,84.57,84.0802,0.4898,True,True
2024-02-29,84.57,84.82,84.5384,0.2816,False,True
2024-03-01,84.82,86.58,84.801,1.779,False,True
2024-03-04,86.58,85.82,86.606,0.786,True,False
2024-03-05,85.82,86.59,85.7749,0.8151,False,True
2024-03-06,86.59,84.88,86.5833,1.7033,False,False
2024-03-07,84.88,84.29,84.7774,0.4874,False,False
2024-03-08,84.29,83.44,84.2608,0.8208,False,False
2024-03-11,83.44,83.66,83.4041,0.2559,False,True
2024-03-12,83.66,83.95,83.6803,0.2697,True,True
2024-03-13,83.95,86.16,83.9342,2.2258,False,True
2024-03-14,86.16,85.39,86.2339,0.8439,True,False
2024-03-15,85.39,86.47,85.3625,1.1075,False,True
2024-03-18,86.47,87.36,86.4676,0.8924,False,True
2024-03-19,87.36,85.77,87.3802,1.6102,True,False
2024-03-20,85.77,84.92,85.6473,0.7273,False,False
2024-03-21,84.92,84.87,84.8311,0.0389,False,False
2024-03-22,84.87,86.18,84.8782,1.3018,True,True
2024-03-25,86.18,85.91,86.2265,0.3165,True,False
2024-03-26,85.91,84.94,85.8668,0.9268,False,False
2024-03-27,84.94,86.17,84.9105,1.2595,False,True
2024-03-28,86.17,87.63,86.2064,1.4236,True,True
2024-04-02,87.63,90.6,87.6947,2.9053,True,True
2024-04-03,90.6,90.32,90.6571,0.3371,True,False
2024-04-04,90.32,92.81,90.2499,2.5601,False,True
2024-04-05,92.81,91.73,92.8973,1.1673,True,False
2024-04-08,91.73,92.13,91.7227,0.4073,False,True
2024-04-09,92.13,91.57,92.1372,0.5672,True,False
2024-04-10,91.57,91.49,91.5136,0.0236,False,False
2024-04-11,91.49,93.12,91.479,1.641,False,True
2024-04-12,93.12,90.84,93.1818,2.3418,True,False
2024-04-15,90.84,91.29,90.8048,0.4852,False,True
2024-04-16,91.29,89.54,91.334,1.794,True,False
2024-04-17,89.54,88.34,89.5172,1.1772,False,False
2024-04-18,88.34,87.96,88.3428,0.3828,True,False
2024-04-19,87.96,87.3,87.9039,0.6039,False,False
2024-04-22,87.3,88.29,87.292,0.998,False,True
2024-04-23,88.29,89.02,88.2711,0.7489,False,True
2024-04-24,89.02,88.1,89.0151,0.9151,False,False
2024-04-25,88.1,89.95,88.0313,1.9187,False,True
2024-04-26,89.95,88.44,89.9346,1.4946,False,False
2024-04-29,88.44,88.23,88.3595,0.1295,False,False
2024-04-30,88.23,83.55,88.1268,4.5768,False,False
2024-05-01,83.55,84.81,83.387,1.423,False,True
2024-05-02,84.81,83.6,84.9012,1.3012,True,False
2024-05-03,83.6,82.69,83.5865,0.8965,False,False
2024-05-07,82.69,82.44,82.6658,0.2258,False,False
2024-05-08,82.44,83.27,82.3995,0.8705,False,True
2024-05-09,83.27,83.39,83.3213,0.0687,True,True
2024-05-10,83.39,83.18,83.3506,0.1706,False,False
2024-05-13,83.18,81.0,83.0654,2.0654,False,False
2024-05-14,81.0,79.98,80.8616,0.8816,False,False
2024-05-15,79.98,81.65,79.8823,1.7677,False,True
2024-05-16,81.65,82.24,81.7203,0.5197,True,True
2024-05-17,82.24,81.91,82.1945,0.2845,False,False
2024-05-20,81.91,81.22,81.8164,0.5964,False,False
2024-05-21,81.22,79.9,81.1939,1.2939,False,False
2024-05-22,79.9,79.25,79.8904,0.6404,False,False
2024-05-23,79.25,78.92,79.2106,0.2906,False,False
2024-05-24,78.92,81.34,78.8638,2.4762,False,True
2024-05-28,81.34,81.5,81.3534,0.1466,True,True
2024-05-29,81.5,81.42,81.4768,0.0568,False,False
2024-05-30,81.42,79.41,81.4228,2.0128,True,False
2024-05-31,79.41,76.45,79.3513,2.9013,False,False
2024-06-03,76.45,75.33,76.3819,1.0519,False,False
2024-06-04,75.33,75.41,75.3044,0.1056,False,True
2024-06-05,75.41,77.62,75.4207,2.1993,True,True
2024-06-06,77.62,78.12,77.6645,0.4555,True,True
2024-06-07,78.12,79.59,78.1187,1.4713,False,True
2024-06-10,79.59,80.15,79.6782,0.4718,True,True
2024-06-11,80.15,80.52,80.1725,0.3475,True,True
2024-06-12,80.52,81.44,80.4854,0.9546,False,True
2024-06-13,81.44,81.49,81.3645,0.1255,False,True
2024-06-14,81.49,82.45,81.4055,1.0445,False,True
2024-06-17,82.45,84.79,82.4443,2.3457,False,True
2024-06-18,84.79,85.64,84.8972,0.7428,True,True
2024-06-19,85.64,85.92,85.7185,0.2015,True,True
